{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3051520, 'vms': 843776, 'uss': 663552, 'wall_time': 11.553966798, 'exclusive_time': 10.335526023}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 31, 'cpu': 97.25306122448984, 'rss': 15073280, 'vms': 10469376, 'uss': 11186176, 'wall_time': 5.462832804999998, 'exclusive_time': 4.153, 'triples_before': 6913, 'triples_after': 9969, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 34, 'cpu': 98.90370370370374, 'rss': 15118336, 'vms': 10477568, 'uss': 11239424, 'wall_time': 5.998806031000001, 'exclusive_time': 4.672, 'triples_before': 7473, 'triples_after': 10881, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 37, 'cpu': 99.01000000000003, 'rss': 15331328, 'vms': 10678272, 'uss': 11448320, 'wall_time': 6.652525974, 'exclusive_time': 5.254, 'triples_before': 8246, 'triples_after': 11984, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 40, 'cpu': 99.36056338028172, 'rss': 15532032, 'vms': 10973184, 'uss': 11649024, 'wall_time': 7.839331435999995, 'exclusive_time': 6.421, 'triples_before': 9297, 'triples_after': 13369, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 43, 'cpu': 99.61707317073173, 'rss': 15769600, 'vms': 11055104, 'uss': 11800576, 'wall_time': 9.05435884500001, 'exclusive_time': 7.478, 'triples_before': 10268, 'triples_after': 14650, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 46, 'cpu': 98.1313953488372, 'rss': 15794176, 'vms': 11149312, 'uss': 11829248, 'wall_time': 9.487467959, 'exclusive_time': 7.861, 'triples_before': 10783, 'triples_after': 15353, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 49, 'cpu': 98.85555555555554, 'rss': 15818752, 'vms': 11157504, 'uss': 11902976, 'wall_time': 9.927048643000006, 'exclusive_time': 8.342, 'triples_before': 11265, 'triples_after': 16142, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 52, 'cpu': 99.24040404040397, 'rss': 16220160, 'vms': 11616256, 'uss': 12333056, 'wall_time': 10.876227250999989, 'exclusive_time': 9.228, 'triples_before': 11902, 'triples_after': 17135, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 55, 'cpu': 98.98640776699023, 'rss': 16404480, 'vms': 11735040, 'uss': 12472320, 'wall_time': 11.31173016599999, 'exclusive_time': 9.663, 'triples_before': 12384, 'triples_after': 17924, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 58, 'cpu': 99.71794871794857, 'rss': 16400384, 'vms': 11771904, 'uss': 12492800, 'wall_time': 12.803989148, 'exclusive_time': 10.997, 'triples_before': 13021, 'triples_after': 18917, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 61, 'cpu': 99.39512195121934, 'rss': 16723968, 'vms': 12025856, 'uss': 12771328, 'wall_time': 13.512541813000013, 'exclusive_time': 11.715, 'triples_before': 13992, 'triples_after': 20198, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 64, 'cpu': 99.42412060301501, 'rss': 16957440, 'vms': 12333056, 'uss': 12988416, 'wall_time': 20.208675040999992, 'exclusive_time': 17.671, 'triples_before': 15003, 'triples_after': 21523, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 67, 'cpu': 99.15673758865229, 'rss': 16953344, 'vms': 12292096, 'uss': 13029376, 'wall_time': 15.452027477000001, 'exclusive_time': 13.647, 'triples_before': 15786, 'triples_after': 22567, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 70, 'cpu': 99.28716216216192, 'rss': 17178624, 'vms': 12607488, 'uss': 13258752, 'wall_time': 16.28560450599997, 'exclusive_time': 14.38, 'triples_before': 16099, 'triples_after': 23104, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 73, 'cpu': 99.96948051948027, 'rss': 16642048, 'vms': 12595200, 'uss': 13332480, 'wall_time': 16.932551456, 'exclusive_time': 15.051, 'triples_before': 16736, 'triples_after': 24097, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 76, 'cpu': 99.79285714285695, 'rss': 17297408, 'vms': 12599296, 'uss': 13381632, 'wall_time': 18.348073453999973, 'exclusive_time': 16.428, 'triples_before': 17218, 'triples_after': 24886, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 79, 'cpu': 99.96853932584253, 'rss': 18464768, 'vms': 13811712, 'uss': 14495744, 'wall_time': 19.54032261699996, 'exclusive_time': 17.541, 'triples_before': 17855, 'triples_after': 25879, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 82, 'cpu': 99.35585106382958, 'rss': 18571264, 'vms': 13991936, 'uss': 14622720, 'wall_time': 20.553200782000033, 'exclusive_time': 18.372, 'triples_before': 18727, 'triples_after': 27071, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 85, 'cpu': 99.22629107981204, 'rss': 18116608, 'vms': 14049280, 'uss': 14819328, 'wall_time': 23.183794644999978, 'exclusive_time': 20.948, 'triples_before': 19738, 'triples_after': 28396, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 88, 'cpu': 99.25565217391296, 'rss': 18825216, 'vms': 14213120, 'uss': 14872576, 'wall_time': 24.947042263000014, 'exclusive_time': 22.605, 'triples_before': 20789, 'triples_after': 29781, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 5, 'cpu': 99.925, 'rss': 42934272, 'vms': 41549824, 'uss': 41537536, 'wall_time': 3.73873362, 'exclusive_time': 1.578}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 10, 'cpu': 99.92499999999998, 'rss': 43888640, 'vms': 42565632, 'uss': 42463232, 'wall_time': 4.498191214000001, 'exclusive_time': 1.719}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 15, 'cpu': 99.94545454545454, 'rss': 46239744, 'vms': 44986368, 'uss': 44982272, 'wall_time': 5.798364202, 'exclusive_time': 2.018}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 20, 'cpu': 99.92, 'rss': 49344512, 'vms': 48119808, 'uss': 47988736, 'wall_time': 7.566077970999999, 'exclusive_time': 2.392}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 25, 'cpu': 99.96842105263157, 'rss': 52379648, 'vms': 51376128, 'uss': 51122176, 'wall_time': 9.299417719999997, 'exclusive_time': 2.853}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 99.95000000000003, 'rss': 57688064, 'vms': 57106432, 'uss': 55504896, 'wall_time': 10.852372281999997, 'exclusive_time': 3.422}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 35, 'cpu': 99.97000000000004, 'rss': 61771776, 'vms': 61280256, 'uss': 59408384, 'wall_time': 12.991129741999998, 'exclusive_time': 4.055}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 40, 'cpu': 99.95263157894743, 'rss': 70234112, 'vms': 69976064, 'uss': 68341760, 'wall_time': 14.900034343000002, 'exclusive_time': 4.79}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 45, 'cpu': 99.66382978723409, 'rss': 76152832, 'vms': 76529664, 'uss': 74358784, 'wall_time': 17.391344598999993, 'exclusive_time': 5.578}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 50, 'cpu': 99.44545454545458, 'rss': 91836416, 'vms': 92389376, 'uss': 90578944, 'wall_time': 19.256852014000017, 'exclusive_time': 6.654}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 55, 'cpu': 99.73968253968258, 'rss': 94441472, 'vms': 95334400, 'uss': 93138944, 'wall_time': 21.715613891000004, 'exclusive_time': 7.504}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 60, 'cpu': 99.95507246376813, 'rss': 99356672, 'vms': 100491264, 'uss': 96542720, 'wall_time': 23.54139249900001, 'exclusive_time': 8.132}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 65, 'cpu': 99.78720930232559, 'rss': 104288256, 'vms': 105730048, 'uss': 101945344, 'wall_time': 26.85982091400001, 'exclusive_time': 9.493}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 70, 'cpu': 99.6516853932584, 'rss': 109211648, 'vms': 111390720, 'uss': 107954176, 'wall_time': 28.314648161999997, 'exclusive_time': 10.112}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 75, 'cpu': 99.65567010309273, 'rss': 113311744, 'vms': 115687424, 'uss': 110653440, 'wall_time': 29.631985688000043, 'exclusive_time': 10.868}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 80, 'cpu': 99.9905660377358, 'rss': 139972608, 'vms': 142462976, 'uss': 138715136, 'wall_time': 32.02938807000004, 'exclusive_time': 11.554}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 85, 'cpu': 99.69107142857135, 'rss': 140197888, 'vms': 142770176, 'uss': 138940416, 'wall_time': 33.07509405500002, 'exclusive_time': 12.276}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 90, 'cpu': 99.3666666666666, 'rss': 140177408, 'vms': 142688256, 'uss': 138919936, 'wall_time': 34.28832708899995, 'exclusive_time': 13.051}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 95, 'cpu': 99.81679999999992, 'rss': 142876672, 'vms': 146145280, 'uss': 141377536, 'wall_time': 35.82140381399995, 'exclusive_time': 13.587}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 100, 'cpu': 99.66791044776109, 'rss': 147607552, 'vms': 151072768, 'uss': 145276928, 'wall_time': 37.23262380699998, 'exclusive_time': 14.528}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 105, 'cpu': 99.53453237410062, 'rss': 152551424, 'vms': 156213248, 'uss': 150151168, 'wall_time': 38.85327899599997, 'exclusive_time': 15.008}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 110, 'cpu': 99.38133333333316, 'rss': 157388800, 'vms': 161357824, 'uss': 155574272, 'wall_time': 40.442974020000065, 'exclusive_time': 15.89}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 115, 'cpu': 99.60259740259723, 'rss': 162111488, 'vms': 166354944, 'uss': 159518720, 'wall_time': 41.668371965000006, 'exclusive_time': 16.527}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 120, 'cpu': 99.69876543209864, 'rss': 167460864, 'vms': 171896832, 'uss': 166199296, 'wall_time': 43.09093369499999, 'exclusive_time': 17.448}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 125, 'cpu': 99.64823529411748, 'rss': 172118016, 'vms': 176910336, 'uss': 169639936, 'wall_time': 44.74085921900007, 'exclusive_time': 18.323}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 130, 'cpu': 99.55369458128072, 'rss': 178143232, 'vms': 184164352, 'uss': 174661632, 'wall_time': 51.119344704000014, 'exclusive_time': 21.677}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 135, 'cpu': 99.17741935483865, 'rss': 183562240, 'vms': 189861888, 'uss': 180928512, 'wall_time': 55.071867796000106, 'exclusive_time': 23.408}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 140, 'cpu': 99.62288135593215, 'rss': 236290048, 'vms': 242577408, 'uss': 235032576, 'wall_time': 58.96929240600002, 'exclusive_time': 25.242}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 145, 'cpu': 99.55021097046406, 'rss': 235868160, 'vms': 242409472, 'uss': 234610688, 'wall_time': 59.00024621999978, 'exclusive_time': 25.148}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 150, 'cpu': 99.78326693227082, 'rss': 236040192, 'vms': 242495488, 'uss': 234782720, 'wall_time': 60.47319699100012, 'exclusive_time': 26.648}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 155, 'cpu': 99.54347826086956, 'rss': 236019712, 'vms': 242495488, 'uss': 234762240, 'wall_time': 61.934553456, 'exclusive_time': 27.191}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 160, 'cpu': 99.52339622641509, 'rss': 239276032, 'vms': 247062528, 'uss': 237957120, 'wall_time': 64.50419916800001, 'exclusive_time': 28.351}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 165, 'cpu': 99.37706093189959, 'rss': 245538816, 'vms': 253714432, 'uss': 242724864, 'wall_time': 65.52230754599987, 'exclusive_time': 29.617}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 170, 'cpu': 99.56406779661013, 'rss': 251965440, 'vms': 260440064, 'uss': 250535936, 'wall_time': 70.79123213900016, 'exclusive_time': 31.181}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 175, 'cpu': 99.15415162454866, 'rss': 258686976, 'vms': 267542528, 'uss': 257409024, 'wall_time': 63.559530677999874, 'exclusive_time': 29.211}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 180, 'cpu': 99.28291814946614, 'rss': 265519104, 'vms': 274714624, 'uss': 264257536, 'wall_time': 64.1162977370002, 'exclusive_time': 29.733}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 185, 'cpu': 99.24576271186439, 'rss': 272441344, 'vms': 281989120, 'uss': 271179776, 'wall_time': 66.32856054800004, 'exclusive_time': 30.732}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 190, 'cpu': 99.46177474402728, 'rss': 279547904, 'vms': 289615872, 'uss': 278286336, 'wall_time': 67.97979924400033, 'exclusive_time': 31.101}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 195, 'cpu': 99.13193548387095, 'rss': 286543872, 'vms': 296988672, 'uss': 284737536, 'wall_time': 70.51957274999995, 'exclusive_time': 32.691}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 200, 'cpu': 98.7467261904762, 'rss': 294248448, 'vms': 305111040, 'uss': 292986880, 'wall_time': 76.1249974970001, 'exclusive_time': 35.119}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 30, 'cpu': 296.22233502538063, 'rss': 1214976000, 'vms': 1438044160, 'uss': 1213624320, 'wall_time': 29.090806677000003}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 40, 'cpu': 304.1265151515149, 'rss': 1555456000, 'vms': 1900163072, 'uss': 1551224832, 'wall_time': 40.061998003999996}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 50, 'cpu': 296.49385113268613, 'rss': 1940799488, 'vms': 2223362048, 'uss': 1936445440, 'wall_time': 48.42744313099999}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 60, 'cpu': 310.03071065989815, 'rss': 2153472000, 'vms': 2278371328, 'uss': 2147594240, 'wall_time': 62.25986038799999}
{'dataset': 'correct_loops', 'reasoner': 'dlv', 'count': 1, 'cpu': 97.845, 'rss': 5697536, 'vms': 6565888, 'uss': 3760128, 'wall_time': 3.419719456, 'exclusive_time': 3.4058578770000003}
{'dataset': 'correct_loops', 'reasoner': 'dlv', 'count': 2, 'cpu': 99.43016949152533, 'rss': 6623232, 'vms': 7516160, 'uss': 4685824, 'wall_time': 33.520788214999996, 'exclusive_time': 33.498539537}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 1, 'cpu': 202.69629629629623, 'rss': 117297152, 'vms': 297816064, 'uss': 112975872, 'wall_time': 3.095485827, 'exclusive_time': 0.872, 'triples_before': 526, 'triples_after': 652, 'iterations': 5}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 2, 'cpu': 210.46896551724143, 'rss': 123760640, 'vms': 303104000, 'uss': 119472128, 'wall_time': 3.193426034, 'exclusive_time': 1.014, 'triples_before': 649, 'triples_after': 888, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 3, 'cpu': 211.1258064516129, 'rss': 126742528, 'vms': 307003392, 'uss': 120410112, 'wall_time': 3.6163141020000005, 'exclusive_time': 1.374, 'triples_before': 810, 'triples_after': 1207, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 4, 'cpu': 215.62903225806448, 'rss': 124891136, 'vms': 304664576, 'uss': 118484992, 'wall_time': 3.5698039969999993, 'exclusive_time': 1.21, 'triples_before': 1048, 'triples_after': 1623, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 5, 'cpu': 220.78709677419351, 'rss': 125444096, 'vms': 304513024, 'uss': 118476800, 'wall_time': 3.5082319910000024, 'exclusive_time': 1.232, 'triples_before': 1209, 'triples_after': 1942, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 6, 'cpu': 234.64687499999997, 'rss': 125255680, 'vms': 304807936, 'uss': 120360960, 'wall_time': 3.589005218999997, 'exclusive_time': 1.33, 'triples_before': 1447, 'triples_after': 2358, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 7, 'cpu': 236.45675675675676, 'rss': 157245440, 'vms': 366256128, 'uss': 150925312, 'wall_time': 4.055885015000001, 'exclusive_time': 1.78, 'triples_before': 1685, 'triples_after': 2774, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 8, 'cpu': 234.2526315789474, 'rss': 138543104, 'vms': 312070144, 'uss': 134225920, 'wall_time': 4.302270252, 'exclusive_time': 1.816, 'triples_before': 1768, 'triples_after': 2954, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 9, 'cpu': 235.92307692307693, 'rss': 132845568, 'vms': 308158464, 'uss': 126697472, 'wall_time': 4.450312244999999, 'exclusive_time': 1.903, 'triples_before': 1929, 'triples_after': 3273, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 10, 'cpu': 225.0615384615385, 'rss': 129253376, 'vms': 303935488, 'uss': 124923904, 'wall_time': 4.468500254000006, 'exclusive_time': 1.83, 'triples_before': 2167, 'triples_after': 3689, 'iterations': 7}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 5, 'cpu': 98.2125, 'rss': 43155456, 'vms': 41807872, 'uss': 41897984, 'wall_time': 3.376382848, 'exclusive_time': 1.784}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 5, 'cpu': 184.88064516129032, 'rss': 131743744, 'vms': 304250880, 'uss': 126148608, 'wall_time': 3.335079017999999, 'exclusive_time': 0.442}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 5, 'cpu': 74.23809523809524, 'rss': 13115392, 'vms': 8904704, 'uss': 9793536, 'wall_time': 2.2440578749999993, 'exclusive_time': 0.7, 'triples_before': 1256, 'triples_after': 1788, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 5, 'cpu': 212.14285714285714, 'rss': 129949696, 'vms': 303595520, 'uss': 124182528, 'wall_time': 4.728965443, 'exclusive_time': 2.17, 'triples_before': 1250, 'triples_after': 2021, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 10, 'cpu': 100.00999999999999, 'rss': 43892736, 'vms': 42606592, 'uss': 42446848, 'triples_before': 1250, 'triples_after': 2021, 'iterations': 10, 'wall_time': 3.645845801, 'exclusive_time': 1.983}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 10, 'cpu': 207.5, 'rss': 153198592, 'vms': 313806848, 'uss': 148316160, 'wall_time': 3.493751933000002, 'exclusive_time': 0.788}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 10, 'cpu': 93.20416666666667, 'rss': 13869056, 'vms': 9211904, 'uss': 9916416, 'wall_time': 2.523011032000003, 'exclusive_time': 1.46, 'triples_before': 1924, 'triples_after': 2800, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 10, 'cpu': 229.75555555555565, 'rss': 155811840, 'vms': 375713792, 'uss': 151515136, 'wall_time': 4.898046023000003, 'exclusive_time': 2.279, 'triples_before': 1918, 'triples_after': 3192, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 15, 'cpu': 99.97272727272728, 'rss': 45187072, 'vms': 43945984, 'uss': 43929600, 'triples_before': 1918, 'triples_after': 3192, 'iterations': 10, 'wall_time': 3.758990069999996, 'exclusive_time': 2.071}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 15, 'cpu': 227.0222222222222, 'rss': 161619968, 'vms': 309428224, 'uss': 157458432, 'wall_time': 3.8974778609999987, 'exclusive_time': 1.375}
